50,51,6,5,45,46,4,Test/00181.png
33,31,6,5,27,26,11,Test/00183.png
32,29,5,6,26,24,11,Test/00185.png
34,34,5,6,28,29,1,Test/00187.png
40,40,6,6,35,35,7,Test/00189.png
59,61,5,6,54,56,2,Test/00195.png
28,27,5,5,22,21,7,Test/00196.png
33,40,5,5,28,35,10,Test/00200.png
44,45,5,6,39,40,4,Test/00202.png
30,29,6,5,25,24,1,Test/00203.png
27,32,5,6,22,26,10,Test/00204.png
30,31,6,6,25,26,2,Test/00206.png
52,49,6,5,47,43,8,Test/00208.png
58,52,6,5,53,47,11,Test/00212.png
51,49,5,5,46,44,5,Test/00213.png
65,63,6,5,60,58,11,Test/00214.png
71,71,6,6,65,65,8,Test/00215.png
71,67,6,6,65,61,5,Test/00217.png
39,38,6,5,34,33,4,Test/00218.png
75,77,7,7,69,71,2,Test/00220.png
62,61,5,6,56,55,4,Test/00221.png
39,39,6,6,34,34,5,Test/00222.png
44,43,6,5,39,38,1,Test/00223.png
115,117,10,10,105,107,9,Test/00224.png
42,42,5,5,36,37,5,Test/00227.png
33,34,5,6,28,29,7,Test/00228.png
118,106,11,10,107,97,11,Test/00230.png
46,37,6,5,41,32,8,Test/00231.png
30,30,5,6,25,24,13,Test/00232.png
93,93,9,9,84,85,13,Test/00234.png
77,76,7,7,71,70,4,Test/00238.png
136,124,11,10,125,114,8,Test/00241.png
39,39,6,5,34,34,0,Test/00243.png
33,33,6,6,28,28,5,Test/00246.png
47,46,6,5,42,41,7,Test/00247.png
168,163,14,14,154,149,9,Test/00251.png
51,52,6,6,46,47,0,Test/00252.png
34,36,5,6,29,31,14,Test/00254.png
30,30,5,5,25,25,15,Test/00256.png
85,74,8,6,78,68,8,Test/00257.png
30,27,6,6,25,22,11,Test/00258.png
32,32,6,6,27,27,15,Test/00260.png
166,157,15,14,151,144,9,Test/00261.png
59,54,6,5,54,48,11,Test/00263.png
51,51,5,5,46,46,1,Test/00264.png
28,28,6,5,22,22,5,Test/00266.png
140,122,13,11,128,112,11,Test/00267.png
49,49,5,5,44,44,2,Test/00268.png
31,32,6,6,25,26,14,Test/00272.png
38,36,6,5,32,31,11,Test/00274.png
38,39,5,6,33,34,14,Test/00276.png
44,45,5,6,39,40,1,Test/00279.png
72,76,6,6,65,70,15,Test/00281.png
116,106,10,9,105,97,1,Test/00284.png
36,41,5,6,31,35,1,Test/00285.png
37,44,5,5,32,38,13,Test/00286.png
40,40,6,6,35,35,10,Test/00288.png
50,48,6,6,45,43,8,Test/00289.png
130,129,12,12,119,118,1,Test/00290.png
72,68,7,6,66,62,8,Test/00292.png
72,73,7,6,66,67,15,Test/00293.png
56,57,5,6,51,52,5,Test/00294.png
86,82,8,7,79,75,1,Test/00295.png
51,53,5,5,46,47,13,Test/00296.png
39,40,5,5,34,35,15,Test/00298.png
40,39,6,5,35,34,5,Test/00301.png
46,46,5,5,41,41,2,Test/00302.png
158,154,13,14,145,141,9,Test/00303.png
27,28,5,6,22,23,4,Test/00304.png
27,26,6,5,22,21,3,Test/00305.png
33,33,6,6,28,28,1,Test/00307.png
28,28,5,5,23,23,6,Test/00308.png
65,57,5,6,59,51,1,Test/00314.png
70,69,7,7,64,63,2,Test/00316.png
31,31,6,5,26,26,10,Test/00318.png
65,70,6,7,59,63,4,Test/00319.png
33,32,6,5,28,27,7,Test/00320.png
46,45,5,5,41,40,4,Test/00321.png
45,44,6,5,40,39,5,Test/00322.png
51,58,5,5,46,52,15,Test/00325.png
72,77,7,7,66,71,7,Test/00328.png
44,44,6,6,39,39,2,Test/00329.png
29,29,5,5,24,24,4,Test/00330.png
27,28,6,5,22,23,3,Test/00332.png
52,48,6,6,46,42,11,Test/00333.png
27,30,5,6,21,24,6,Test/00336.png
41,40,6,5,36,35,14,Test/00337.png
36,38,5,6,31,32,4,Test/00338.png
34,34,5,5,28,28,2,Test/00343.png
37,41,6,5,32,35,6,Test/00347.png
44,44,6,5,39,39,8,Test/00348.png
40,49,5,5,35,44,10,Test/00350.png
82,84,8,8,74,76,2,Test/00351.png
53,55,5,6,47,50,9,Test/00353.png
28,28,6,6,22,22,15,Test/00356.png
40,43,6,6,35,38,3,Test/00357.png
73,72,7,6,67,66,8,Test/00362.png
37,38,5,5,32,32,3,Test/00364.png
83,89,7,8,76,82,6,Test/00366.png
72,69,6,6,66,62,8,Test/00369.png
29,29,6,5,24,24,3,Test/00372.png
42,42,6,6,37,37,5,Test/00373.png
32,33,6,6,27,28,1,Test/00375.png
103,95,9,9,94,87,8,Test/00377.png
36,36,6,6,31,31,1,Test/00378.png
50,47,6,6,45,42,8,Test/00381.png
45,45,6,6,40,40,4,Test/00383.png
81,81,8,8,73,73,15,Test/00384.png
45,42,6,5,40,37,11,Test/00385.png
50,47,6,5,45,42,14,Test/00386.png
40,43,5,6,35,38,10,Test/00388.png
60,62,5,6,55,57,4,Test/00390.png
35,38,5,5,30,32,13,Test/00391.png
41,45,5,6,36,40,2,Test/00393.png
48,49,5,5,43,44,1,Test/00394.png
47,46,6,5,42,41,5,Test/00395.png
34,34,6,6,29,29,4,Test/00396.png
47,48,5,6,42,43,4,Test/00398.png
43,44,5,5,38,39,0,Test/00403.png
28,29,6,6,23,24,7,Test/00406.png
105,94,10,8,96,86,11,Test/00407.png
43,44,5,6,38,39,5,Test/00408.png
116,116,11,10,106,105,2,Test/00409.png
99,85,8,7,91,78,11,Test/00410.png
59,62,5,5,54,57,9,Test/00411.png
29,30,5,6,24,25,2,Test/00412.png
48,48,6,6,43,43,9,Test/00417.png
37,38,5,6,32,33,2,Test/00419.png
45,47,5,6,40,42,3,Test/00420.png
29,30,6,6,24,25,4,Test/00421.png
57,50,6,5,52,45,8,Test/00425.png
63,60,5,6,57,54,8,Test/00426.png
30,29,6,5,25,24,14,Test/00429.png
52,47,6,5,47,42,8,Test/00431.png
36,39,5,6,31,34,14,Test/00432.png
117,109,10,9,107,100,14,Test/00433.png
53,56,6,6,48,51,7,Test/00438.png
39,38,6,5,34,33,3,Test/00439.png
80,82,8,8,73,75,10,Test/00441.png
52,52,5,5,47,47,6,Test/00442.png
98,92,8,9,90,84,11,Test/00444.png
64,69,5,7,59,63,1,Test/00445.png
30,31,5,5,25,26,7,Test/00449.png
53,53,5,6,48,48,2,Test/00452.png
31,30,6,5,26,25,1,Test/00454.png
55,54,6,6,49,49,9,Test/00456.png
59,59,5,5,54,54,7,Test/00457.png
52,53,5,6,47,48,15,Test/00460.png
48,57,6,6,43,51,11,Test/00461.png
38,35,6,5,33,30,11,Test/00462.png
29,30,6,5,24,25,10,Test/00463.png
76,80,6,7,69,72,2,Test/00464.png
40,40,5,5,35,35,6,Test/00466.png
68,56,6,5,62,51,8,Test/00467.png
82,87,7,8,74,80,9,Test/00468.png
80,86,7,7,73,79,6,Test/00469.png
35,36,5,5,30,31,7,Test/00470.png
34,33,5,5,29,28,15,Test/00471.png
56,59,5,6,51,54,3,Test/00472.png
35,37,6,6,30,32,1,Test/00473.png
31,32,5,6,25,26,15,Test/00474.png
30,25,5,5,25,20,15,Test/00476.png
59,56,5,6,54,51,8,Test/00479.png
74,74,7,7,68,68,13,Test/00480.png
48,49,6,6,43,44,2,Test/00481.png
38,38,5,5,32,32,15,Test/00482.png
82,81,8,7,75,74,2,Test/00484.png
45,56,5,6,39,51,9,Test/00489.png
26,28,5,5,21,23,10,Test/00490.png
27,29,5,6,22,24,4,Test/00492.png
39,40,5,6,33,34,3,Test/00493.png
31,30,6,5,26,25,5,Test/00495.png
52,53,5,6,47,48,6,Test/00503.png
28,27,6,5,23,22,4,Test/00505.png
44,44,5,5,38,39,1,Test/00508.png
37,39,5,6,32,34,3,Test/00509.png
45,42,6,5,39,37,7,Test/00510.png
33,32,6,5,28,27,2,Test/00511.png
59,53,5,5,54,47,11,Test/00512.png
34,36,6,5,29,31,13,Test/00515.png
60,58,6,5,55,53,3,Test/00516.png
29,29,6,6,24,24,1,Test/00517.png
51,50,5,5,46,45,7,Test/00518.png
70,71,7,6,64,65,4,Test/00519.png
35,42,5,6,30,37,9,Test/00523.png
34,30,5,6,29,25,8,Test/00525.png
37,37,6,6,31,32,3,Test/00526.png
50,46,6,5,45,41,5,Test/00527.png
40,41,5,6,35,36,4,Test/00529.png
83,69,7,6,76,63,8,Test/00530.png
62,72,5,7,57,66,1,Test/00533.png
28,27,6,5,22,22,15,Test/00539.png
34,30,6,5,28,25,7,Test/00540.png
64,67,5,6,59,61,5,Test/00542.png
57,58,5,5,52,53,4,Test/00544.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
60,63,5,6,55,58,1,Test/00547.png
28,28,6,6,23,23,4,Test/00550.png
37,34,5,5,31,29,5,Test/00551.png
42,37,5,5,37,32,8,Test/00553.png
44,45,5,5,39,40,4,Test/00555.png
33,38,5,6,27,32,8,Test/00556.png
38,37,5,5,33,32,7,Test/00557.png
49,45,6,6,44,39,8,Test/00558.png
31,35,5,6,26,30,10,Test/00560.png
31,32,6,6,26,26,1,Test/00568.png
27,29,5,6,22,24,3,Test/00570.png
33,33,6,5,27,27,7,Test/00571.png
55,53,6,5,50,48,8,Test/00574.png
40,40,5,6,35,35,13,Test/00575.png
37,36,6,6,32,31,3,Test/00576.png
63,64,5,5,58,59,2,Test/00577.png
39,45,5,5,33,40,8,Test/00578.png
37,37,6,6,32,32,0,Test/00579.png
31,33,6,6,26,28,10,Test/00580.png
29,30,6,6,23,25,6,Test/00582.png
37,38,5,5,32,33,1,Test/00583.png
89,96,7,8,81,88,15,Test/00584.png
41,50,5,5,36,45,2,Test/00586.png
46,47,5,5,41,41,5,Test/00588.png
73,71,7,7,66,65,5,Test/00589.png
43,46,6,6,38,41,15,Test/00590.png
42,40,5,5,37,35,8,Test/00591.png
69,72,6,7,63,66,10,Test/00593.png
41,42,6,6,36,37,3,Test/00595.png
27,28,5,6,22,23,4,Test/00596.png
37,38,5,6,32,33,2,Test/00598.png
42,45,6,6,37,40,2,Test/00600.png
33,35,5,6,28,30,4,Test/00602.png
38,38,5,6,33,33,3,Test/00604.png
37,37,6,6,32,32,6,Test/00606.png
34,32,6,6,29,27,12,Test/00610.png
43,47,5,6,37,41,1,Test/00612.png
42,39,6,5,37,34,11,Test/00616.png
51,50,6,5,46,44,1,Test/00617.png
41,49,5,6,36,44,9,Test/00621.png
26,28,5,5,21,23,1,Test/00622.png
46,44,6,5,40,39,6,Test/00624.png
30,28,5,5,25,23,8,Test/00625.png
38,39,5,6,33,34,7,Test/00627.png
50,50,6,5,45,45,2,Test/00628.png
36,36,6,5,30,31,10,Test/00629.png
33,32,6,6,27,27,5,Test/00630.png
32,33,5,6,27,28,15,Test/00631.png
42,37,6,5,37,32,11,Test/00632.png
35,36,5,6,30,31,7,Test/00633.png
41,43,5,6,36,38,4,Test/00634.png
43,43,6,5,37,37,6,Test/00635.png
29,29,6,5,24,24,10,Test/00638.png
71,80,6,7,65,73,6,Test/00640.png
29,29,5,5,23,23,7,Test/00641.png
33,36,6,6,28,31,10,Test/00642.png
28,28,6,6,23,23,2,Test/00644.png
85,81,8,8,78,74,8,Test/00645.png
34,36,6,6,29,31,6,Test/00647.png
41,41,6,6,36,36,1,Test/00648.png
29,29,6,5,24,24,2,Test/00649.png
29,31,5,6,24,26,10,Test/00651.png
62,58,5,5,57,53,8,Test/00652.png
31,32,6,6,26,27,5,Test/00653.png
41,41,6,5,36,36,8,Test/00657.png
81,71,8,7,73,65,8,Test/00658.png
30,30,5,5,25,25,5,Test/00660.png
32,37,6,6,27,32,8,Test/00661.png
45,43,6,5,40,38,2,Test/00662.png
43,43,6,6,38,38,6,Test/00663.png
64,59,6,6,59,53,8,Test/00664.png
61,62,5,6,56,57,9,Test/00666.png
37,34,5,6,32,29,8,Test/00667.png
34,35,6,6,29,30,4,Test/00669.png
68,71,7,7,62,65,15,Test/00673.png
45,47,5,5,40,42,0,Test/00675.png
32,34,5,6,27,28,11,Test/00676.png
44,43,5,5,39,38,7,Test/00679.png
83,69,7,6,76,63,8,Test/00680.png
37,38,6,6,32,33,9,Test/00681.png
47,51,6,6,42,46,15,Test/00682.png
31,30,6,5,26,25,15,Test/00684.png
35,34,6,5,30,29,15,Test/00685.png
89,96,8,8,82,88,9,Test/00686.png
74,80,6,8,68,73,11,Test/00687.png
37,39,5,6,32,34,10,Test/00688.png
29,30,5,6,24,25,14,Test/00689.png
52,55,5,6,47,50,5,Test/00690.png
56,54,5,5,51,49,4,Test/00691.png
37,35,6,5,31,30,4,Test/00692.png
106,99,10,9,97,91,8,Test/00693.png
87,88,8,8,80,81,4,Test/00695.png
30,30,5,5,25,25,5,Test/00696.png
52,54,5,5,47,49,7,Test/00697.png
38,37,6,5,33,32,1,Test/00698.png
34,34,5,6,29,29,2,Test/00699.png
104,100,10,9,95,92,3,Test/00700.png
51,51,5,5,46,46,4,Test/00701.png
49,49,6,6,43,44,6,Test/00704.png
72,70,6,6,66,64,2,Test/00710.png
36,36,5,5,31,30,4,Test/00714.png
38,39,6,6,33,34,2,Test/00716.png
57,55,6,5,52,50,1,Test/00718.png
64,64,6,6,59,58,5,Test/00719.png
29,27,6,6,24,22,8,Test/00721.png
36,38,6,6,31,33,5,Test/00722.png
136,125,11,11,125,114,8,Test/00725.png
42,43,5,6,37,38,9,Test/00726.png
44,45,5,6,39,40,15,Test/00729.png
80,73,7,6,73,67,11,Test/00730.png
30,31,5,6,25,26,2,Test/00731.png
54,56,6,6,49,51,9,Test/00732.png
36,36,5,5,31,31,4,Test/00738.png
83,84,8,8,76,77,1,Test/00739.png
34,35,5,5,29,30,3,Test/00740.png
36,36,5,5,30,31,1,Test/00741.png
28,29,5,5,23,24,15,Test/00742.png
32,39,5,6,27,33,10,Test/00743.png
48,48,5,5,43,43,4,Test/00744.png
25,41,5,6,20,36,10,Test/00745.png
33,34,5,5,28,29,4,Test/00746.png
30,32,5,6,25,27,2,Test/00747.png
32,30,6,5,27,25,5,Test/00748.png
39,41,5,6,34,36,2,Test/00756.png
33,33,6,5,28,27,3,Test/00758.png
47,48,6,6,42,43,3,Test/00760.png
146,134,13,12,133,123,8,Test/00761.png
35,36,5,6,29,30,3,Test/00763.png
48,48,5,5,43,43,4,Test/00765.png
44,44,6,5,39,39,1,Test/00766.png
62,58,6,5,57,53,5,Test/00767.png
31,32,5,5,26,27,3,Test/00768.png
38,39,5,6,33,34,4,Test/00771.png
54,52,5,6,49,47,8,Test/00772.png
58,58,5,5,52,52,3,Test/00774.png
40,40,5,5,35,35,4,Test/00775.png
39,40,5,5,34,35,0,Test/00778.png
47,48,6,6,42,43,13,Test/00779.png
37,37,5,5,31,31,2,Test/00780.png
57,58,5,6,52,53,6,Test/00784.png
32,32,5,5,27,27,2,Test/00786.png
31,31,6,5,26,25,2,Test/00788.png
45,49,6,6,40,44,2,Test/00790.png
51,49,6,6,46,44,5,Test/00791.png
33,34,5,5,28,29,1,Test/00792.png
38,39,5,5,33,34,3,Test/00793.png
28,28,5,6,22,23,1,Test/00794.png
42,42,6,6,37,37,4,Test/00798.png
57,53,6,5,52,47,11,Test/00801.png
28,28,6,5,23,23,5,Test/00802.png
58,58,5,6,53,53,5,Test/00803.png
42,42,5,5,37,37,2,Test/00805.png
45,49,5,5,40,44,0,Test/00807.png
29,32,6,5,24,27,10,Test/00808.png
32,31,6,5,27,26,0,Test/00809.png
77,80,7,7,70,73,4,Test/00812.png
26,27,5,6,21,22,8,Test/00813.png
28,29,6,5,22,23,10,Test/00814.png
25,26,5,5,20,21,1,Test/00815.png
31,33,5,6,26,27,7,Test/00817.png
97,96,9,8,89,88,1,Test/00818.png
30,29,6,5,25,24,2,Test/00819.png
34,34,5,6,29,29,4,Test/00820.png
33,34,5,6,28,29,9,Test/00821.png
49,50,5,5,44,45,3,Test/00822.png
38,38,6,6,33,33,4,Test/00823.png
181,159,16,14,166,146,11,Test/00824.png
37,37,5,5,32,32,4,Test/00825.png
44,53,6,6,39,48,2,Test/00827.png
155,139,13,12,142,127,12,Test/00829.png
50,50,6,6,45,45,6,Test/00831.png
64,71,6,7,59,65,1,Test/00832.png
43,41,6,6,38,36,8,Test/00842.png
96,87,8,8,88,79,8,Test/00843.png
59,54,5,5,54,49,11,Test/00844.png
28,28,6,5,23,23,4,Test/00845.png
61,59,5,6,56,54,1,Test/00846.png
42,41,6,5,37,36,2,Test/00851.png
63,63,6,6,58,58,1,Test/00852.png
49,56,5,6,44,51,1,Test/00856.png
38,39,6,6,33,34,3,Test/00858.png
33,35,5,5,28,30,5,Test/00860.png
39,39,6,6,34,34,2,Test/00863.png
158,158,14,14,145,145,1,Test/00864.png
49,64,5,5,44,58,13,Test/00865.png
32,33,5,6,27,28,3,Test/00866.png
80,85,7,7,73,78,11,Test/00868.png
50,58,5,6,45,53,15,Test/00871.png
55,54,6,5,50,49,4,Test/00874.png
44,44,5,5,39,39,1,Test/00875.png
33,32,6,5,28,27,6,Test/00876.png
31,34,5,5,26,29,5,Test/00877.png
29,28,5,5,24,23,3,Test/00878.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
86,89,7,8,79,82,15,Test/00884.png
30,33,6,5,25,28,13,Test/00886.png
97,97,9,8,89,89,1,Test/00887.png
50,49,5,6,45,44,2,Test/00889.png
43,45,6,6,38,40,8,Test/00890.png
37,42,5,5,32,37,8,Test/00891.png
69,64,6,5,62,58,13,Test/00892.png
34,40,6,5,29,35,10,Test/00893.png
47,53,5,5,42,48,15,Test/00894.png
49,47,5,5,44,42,5,Test/00895.png
46,45,6,6,41,40,13,Test/00898.png
45,45,6,6,40,40,4,Test/00903.png
209,187,18,16,192,171,12,Test/00904.png
46,48,6,6,41,43,6,Test/00905.png
47,42,6,5,42,37,8,Test/00906.png
113,117,10,10,103,106,1,Test/00910.png
32,30,5,5,27,25,8,Test/00911.png
30,26,5,6,25,21,8,Test/00913.png
72,64,7,5,66,59,8,Test/00915.png
57,55,5,6,52,50,8,Test/00916.png
34,37,5,5,29,32,15,Test/00918.png
36,36,6,6,31,31,5,Test/00919.png
37,33,6,5,32,28,11,Test/00921.png
35,39,5,6,30,33,4,Test/00922.png
49,49,6,6,44,44,1,Test/00923.png
52,55,5,6,47,50,3,Test/00925.png
44,43,5,5,39,38,2,Test/00927.png
29,30,6,6,24,25,3,Test/00928.png
31,64,5,6,26,59,10,Test/00929.png
30,31,5,6,25,26,5,Test/00931.png
55,54,5,6,50,49,5,Test/00932.png
32,32,5,5,27,27,1,Test/00934.png
28,29,5,5,23,24,2,Test/00937.png
28,28,5,5,23,23,15,Test/00940.png
30,33,6,6,25,28,0,Test/00943.png
59,57,5,6,54,52,8,Test/00946.png
48,56,5,6,43,51,1,Test/00947.png
55,55,5,5,50,50,14,Test/00948.png
37,41,6,6,32,36,8,Test/00953.png
53,53,6,5,48,48,1,Test/00955.png
42,42,5,5,37,37,6,Test/00958.png
30,28,5,5,25,22,12,Test/00960.png
65,70,6,7,60,64,9,Test/00963.png
49,48,6,5,44,43,5,Test/00965.png
91,94,8,9,83,86,3,Test/00967.png
45,47,5,6,39,41,6,Test/00968.png
34,39,5,5,29,33,8,Test/00969.png
41,42,6,5,36,37,6,Test/00971.png
98,89,8,7,90,81,8,Test/00972.png
46,46,5,5,41,41,4,Test/00973.png
30,28,6,6,25,23,7,Test/00975.png
34,36,5,5,29,31,2,Test/00979.png
44,39,6,5,39,34,8,Test/00980.png
73,72,7,6,67,66,6,Test/00981.png
43,42,6,5,38,37,1,Test/00982.png
67,71,6,7,61,65,5,Test/00983.png
32,30,5,5,27,25,5,Test/00986.png
26,29,5,6,21,24,6,Test/00988.png
34,35,5,6,29,30,0,Test/00990.png
39,38,6,5,34,33,6,Test/00992.png
56,56,5,6,50,50,15,Test/00994.png
54,50,5,5,49,45,11,Test/00996.png
43,51,5,6,38,46,10,Test/01000.png
40,41,5,6,34,35,1,Test/01001.png
59,58,6,5,54,53,5,Test/01005.png
115,121,10,11,105,111,3,Test/01007.png
51,47,6,5,46,42,7,Test/01010.png
47,47,6,6,42,42,2,Test/01012.png
29,30,6,6,24,25,15,Test/01015.png
59,60,6,5,54,55,4,Test/01017.png
75,75,6,6,69,69,15,Test/01018.png
31,31,6,6,26,26,5,Test/01019.png
111,111,9,10,101,101,9,Test/01020.png
32,36,5,6,26,30,1,Test/01021.png
29,29,6,6,24,24,15,Test/01023.png
53,53,6,5,48,48,4,Test/01027.png
75,72,6,6,69,66,1,Test/01029.png
75,75,7,7,69,69,7,Test/01031.png
61,60,6,5,56,55,2,Test/01035.png
29,30,5,6,24,25,7,Test/01036.png
54,52,5,5,49,47,2,Test/01037.png
51,53,6,6,46,48,15,Test/01038.png
43,50,5,5,38,45,8,Test/01039.png
52,51,6,6,47,46,6,Test/01043.png
55,58,6,6,50,53,2,Test/01046.png
31,33,5,5,26,28,10,Test/01048.png
36,35,6,5,31,30,15,Test/01049.png
34,35,5,6,29,30,4,Test/01050.png
61,61,6,5,56,56,4,Test/01052.png
50,49,6,5,45,44,14,Test/01053.png
80,80,7,7,73,73,13,Test/01057.png
56,51,6,6,50,45,8,Test/01059.png
46,43,6,6,40,38,5,Test/01060.png
74,71,7,6,68,65,8,Test/01062.png
105,91,9,8,96,83,8,Test/01063.png
33,32,6,5,28,27,6,Test/01065.png
107,104,9,10,97,95,4,Test/01068.png
44,47,5,6,39,42,7,Test/01070.png
38,39,5,5,32,33,2,Test/01071.png
30,29,6,5,25,24,7,Test/01072.png
52,52,6,5,47,47,9,Test/01074.png
64,68,5,6,59,62,4,Test/01076.png
31,32,5,6,26,27,6,Test/01077.png
65,69,6,6,60,63,2,Test/01080.png
54,53,6,6,49,48,2,Test/01081.png
87,82,8,8,80,75,8,Test/01082.png
36,39,5,5,31,34,2,Test/01084.png
56,56,5,5,51,51,7,Test/01085.png
32,32,6,6,27,27,4,Test/01087.png
38,37,5,5,33,32,5,Test/01088.png
72,71,7,6,66,65,4,Test/01089.png
38,46,5,6,33,41,13,Test/01091.png
28,31,6,6,23,25,1,Test/01092.png
41,42,5,5,36,36,5,Test/01099.png
30,29,6,5,25,24,15,Test/01100.png
69,69,7,6,63,63,2,Test/01102.png
29,31,5,6,24,26,5,Test/01105.png
35,34,5,6,29,29,7,Test/01106.png
31,30,6,5,25,24,15,Test/01110.png
31,29,5,5,26,24,5,Test/01111.png
51,49,5,5,45,43,13,Test/01115.png
36,36,5,5,31,31,7,Test/01116.png
133,124,11,11,122,114,3,Test/01118.png
41,43,5,6,36,38,15,Test/01122.png
44,43,6,5,39,38,8,Test/01124.png
36,35,6,5,31,30,6,Test/01125.png
48,45,5,5,43,40,7,Test/01127.png
74,64,7,5,68,59,8,Test/01128.png
74,70,7,6,68,64,1,Test/01129.png
49,43,6,6,44,38,8,Test/01130.png
30,31,5,6,25,26,7,Test/01131.png
60,61,6,5,55,56,4,Test/01133.png
37,36,6,5,32,31,4,Test/01134.png
28,30,5,6,23,25,5,Test/01135.png
26,29,5,5,21,23,10,Test/01136.png
32,31,6,5,27,26,15,Test/01139.png
32,30,6,6,27,25,7,Test/01140.png
32,35,6,5,27,30,13,Test/01141.png
44,45,5,6,39,40,3,Test/01142.png
76,82,7,8,70,75,9,Test/01145.png
31,30,6,5,26,25,4,Test/01147.png
35,37,5,6,30,32,5,Test/01148.png
34,36,6,6,29,31,3,Test/01151.png
134,118,12,10,122,108,11,Test/01152.png
63,55,5,6,58,50,1,Test/01153.png
